Id,SalePrice
1853,136734.77
1854,164532.56
1855,147652.16
1856,225912.89
1857,158705.2
1858,140604.94
1859,119803.07
1860,148717.6
1861,119149.09
1862,270553.94
1863,272728.44
1864,272728.44
1865,324693.56
1866,335722.22
1867,242283.08
1868,305377.06
1869,239498.34
1870,244396.11
1871,242734.84
1872,167093.0
1873,230487.02
1874,138614.16
1875,209189.92
1876,200474.12
1877,195474.83
1878,218592.56
1879,134405.05
1880,126945.7
1881,235786.0
1882,253412.98
1883,197048.73
1884,213365.06
1885,268202.0
1886,300054.97
1887,205347.52
1888,288988.44
1889,161006.73
1890,136194.89
1891,139261.81
1892,110129.78
1893,132929.92
1894,122446.195
1895,139210.53
1896,119336.49
1897,119087.78
1898,114566.07
1899,158323.2
1900,151734.78
1901,179655.89
1902,131774.31
1903,227144.39
1904,152150.88
1905,190086.19
1906,165917.98
1907,224252.28
1908,128986.65
1909,135243.5
1910,123210.09
1911,210812.64
1912,263933.62
1913,137890.42
1914,66844.4
1915,353969.2
1916,85776.86
1917,261653.31
1918,140741.86
1919,172615.9
1920,164982.02
1921,436345.7
1922,306600.44
1923,211416.84
1924,203847.84
1925,206411.27
1926,391988.06
1927,129839.78
1928,163461.5
1929,129786.66
1930,139148.03
1931,143694.81
1932,131807.6
1933,166978.19
1934,183264.48
1935,177678.11
1936,191924.48
1937,182655.47
1938,172198.92
1939,223431.3
1940,187914.34
1941,179997.58
1942,191477.98
1943,194007.2
1944,311879.44
1945,373182.7
1946,180771.67
1947,363275.94
1948,163620.48
1949,252084.03
1950,180032.14
1951,270085.47
1952,230908.56
1953,170833.84
1954,191867.12
1955,134880.05
1956,261364.7
1957,159992.64
1958,314965.5
1959,113806.016
1960,122366.445
1961,120379.01
1962,97201.79
1963,113156.945
1964,118714.5
1965,140479.3
1966,148138.66
1967,301964.2
1968,454542.53
1969,399530.8
1970,509221.25
1971,440601.4
1972,392017.2
1973,264513.47
1974,310638.0
1975,423804.97
1976,272916.16
1977,349189.38
1978,363934.75
1979,357635.12
1980,197175.28
1981,349749.3
1982,251236.9
1983,191677.22
1984,163303.16
1985,217244.77
1986,202775.05
1987,179368.36
1988,180845.58
1989,189884.3
1990,230359.75
1991,280328.62
1992,216513.22
1993,165776.53
1994,260811.12
1995,179615.11
1996,246813.77
1997,270279.75
1998,354483.53
1999,250247.02
2000,307369.47
2001,263721.84
2002,229311.42
2003,229886.31
2004,275673.12
2005,239235.27
2006,227519.92
2007,235784.2
2008,211105.38
2009,195413.62
2010,181618.25
2011,145091.33
2012,170759.6
2013,187894.16
2014,190773.2
2015,194247.3
2016,200888.12
2017,189062.28
2018,126443.35
2019,140877.14
2020,111934.445
2021,111363.625
2022,186173.58
2023,119788.41
2024,265597.34
2025,342462.44
2026,169786.1
2027,145768.48
2028,152488.84
2029,182656.0
2030,303007.22
2031,279017.28
2032,288705.28
2033,294689.28
2034,161549.8
2035,214861.08
2036,180762.5
2037,205230.42
2038,345594.94
2039,230538.8
2040,364475.97
2041,285613.16
2042,192552.98
2043,169988.31
2044,173882.6
2045,224893.78
2046,129108.81
2047,146222.34
2048,137488.89
2049,130518.03
2050,164853.75
2051,113380.266
2052,139465.56
2053,141997.97
2054,93504.734
2055,142536.92
2056,137771.89
2057,119746.11
2058,219518.61
2059,120423.164
2060,176895.62
2061,190757.23
2062,137522.36
2063,113773.32
2064,140097.14
2065,128519.7
2066,175109.4
2067,97825.484
2068,126341.82
2069,89826.03
2070,115696.9
2071,85858.84
2072,146936.11
2073,130876.52
2074,184014.86
2075,148667.12
2076,118977.31
2077,148087.8
2078,130237.05
2079,129481.23
2080,114148.65
2081,117513.78
2082,134543.98
2083,144259.19
2084,114173.336
2085,124971.27
2086,147050.38
2087,121325.23
2088,96446.38
2089,82658.7
2090,129833.05
2091,127157.055
2092,149522.61
2093,134423.1
2094,121793.76
2095,166354.61
2096,78225.96
2097,93703.7
2098,147265.98
2099,45358.773
2100,90925.445
2101,129654.414
2102,131796.62
2103,109243.555
2104,135877.19
2105,110263.81
2106,72948.625
2107,259406.66
2108,121716.59
2109,118404.055
2110,127018.88
2111,150514.98
2112,139400.78
2113,123062.39
2114,107733.18
2115,160248.28
2116,122295.38
2117,151419.52
2118,125879.484
2119,88312.64
2120,109046.305
2121,83151.73
2122,108117.53
2123,74672.92
2124,173789.89
2125,132043.72
2126,173418.4
2127,164502.1
2128,108568.18
2129,94702.086
2130,154994.78
2131,171943.73
2132,114109.96
2133,114791.62
2134,133528.2
2135,81242.26
2136,95100.85
2137,108488.875
2138,148798.39
2139,147923.06
2140,135577.12
2141,149495.34
2142,139627.02
2143,139748.2
2144,100029.95
2145,137665.4
2146,141649.48
2147,176716.12
2148,112916.836
2149,145973.52
2150,226894.11
2151,103329.336
2152,203858.45
2153,145911.83
2154,110712.7
2155,144689.83
2156,245895.95
2157,230435.7
2158,229330.53
2159,195953.0
2160,165442.92
2161,246511.83
2162,454293.16
2163,363825.84
2164,215623.11
2165,177372.9
2166,149980.8
2167,210915.05
2168,202371.11
2169,190136.06
2170,225369.89
2171,134325.98
2172,145838.22
2173,186458.4
2174,235485.19
2175,328582.8
2176,333656.62
2177,244396.12
2178,210966.52
2179,143553.84
2180,202439.06
2181,188280.73
2182,225113.44
2183,206336.02
2184,130735.484
2185,125894.05
2186,144792.19
2187,147976.8
2188,158747.05
2189,179918.8
2190,83008.13
2191,93997.9
2192,101649.71
2193,101864.24
2194,104071.83
2195,101005.51
2196,113057.42
2197,114853.69
2198,171238.42
2199,193464.62
2200,157074.23
2201,130152.24
2202,205793.7
2203,155822.5
2204,190902.11
2205,130693.48
2206,162797.64
2207,206450.89
2208,245907.95
2209,234488.0
2210,132414.31
2211,112186.97
2212,119485.875
2213,112795.83
2214,135629.86
2215,112578.3
2216,143507.97
2217,58949.67
2218,88229.42
2219,83707.71
2220,83997.65
2221,343187.4
2222,258859.39
2223,243325.08
2224,201292.4
2225,97944.41
2226,192468.14
2227,207032.4
2228,281401.28
2229,265974.72
2230,167919.47
2231,205311.4
2232,184320.5
2233,174204.06
2234,268406.5
2235,212805.06
2236,274081.2
2237,340117.34
2238,218254.92
2239,148348.39
2240,161857.69
2241,158997.75
2242,123456.78
2243,123812.37
2244,96295.555
2245,98431.766
2246,142926.03
2247,113246.914
2248,124075.89
2249,126093.79
2250,123870.68
2251,82178.06
2252,167262.75
2253,162074.36
2254,179475.55
2255,217156.39
2256,181479.14
2257,200299.39
2258,169298.55
2259,180012.72
2260,153772.19
2261,169352.88
2262,220771.72
2263,332339.75
2264,387379.75
2265,179744.08
2266,321339.03
2267,350507.34
2268,406891.06
2269,149570.2
2270,171926.58
2271,221669.86
2272,193185.73
2273,173002.2
2274,170123.98
2275,168570.86
2276,189534.77
2277,194824.72
2278,161189.17
2279,125050.16
2280,120484.695
2281,179072.39
2282,191015.31
2283,89653.69
2284,103856.21
2285,150098.3
2286,126230.38
2287,362140.38
2288,284845.56
2289,436579.72
2290,477488.38
2291,335495.34
2292,374970.03
2293,507495.97
2294,431432.38
2295,466794.56
2296,276150.4
2297,324984.34
2298,283878.72
2299,379702.97
2300,331731.1
2301,273031.47
2302,235262.03
2303,257311.88
2304,247426.77
2305,185087.25
2306,178094.83
2307,185424.16
2308,215143.33
2309,284545.12
2310,193592.45
2311,192617.94
2312,187695.73
2313,176614.72
2314,164439.5
2315,176131.7
2316,193599.45
2317,190210.58
2318,181191.39
2319,174559.08
2320,202689.25
2321,231760.28
2322,162454.56
2323,179933.3
2324,173054.22
2325,216869.4
2326,173375.38
2327,223415.7
2328,237660.05
2329,185537.14
2330,180401.69
2331,343150.03
2332,432048.9
2333,299409.2
2334,262660.38
2335,263111.6
2336,343210.12
2337,221726.06
2338,301850.7
2339,222708.95
2340,385866.66
2341,213407.11
2342,242451.84
2343,220314.48
2344,233858.0
2345,219823.3
2346,220917.12
2347,210153.9
2348,244058.64
2349,184053.33
2350,270742.8
2351,236023.34
2352,253862.14
2353,266020.66
2354,140474.36
2355,155464.64
2356,150511.2
2357,201204.73
2358,189783.4
2359,127427.75
2360,115745.266
2361,140541.34
2362,261942.53
2363,146605.27
2364,143385.39
2365,228265.81
2366,162102.12
2367,225803.05
2368,229617.28
2369,224644.42
2370,187074.05
2371,176326.8
2372,193076.28
2373,284062.78
2374,305306.78
2375,268245.72
2376,268939.2
2377,356466.8
2378,138289.44
2379,187010.02
2380,138941.11
2381,157417.47
2382,210548.95
2383,210288.44
2384,247809.14
2385,153137.44
2386,135205.81
2387,130831.68
2388,90585.91
2389,119155.72
2390,150418.75
2391,144529.56
2392,119931.39
2393,172195.25
2394,137627.6
2395,217075.25
2396,152143.22
2397,226786.23
2398,132477.9
2399,63216.19
2400,45106.742
2401,127104.71
2402,137071.22
2403,124933.55
2404,147465.88
2405,155781.47
2406,146843.48
2407,129848.45
2408,142863.39
2409,124469.1
2410,176275.25
2411,122882.23
2412,151851.75
2413,130802.94
2414,138957.19
2415,123633.38
2416,129449.41
2417,123383.55
2418,134031.19
2419,111855.8
2420,123510.375
2421,140196.4
2422,119863.164
2423,129125.42
2424,150711.83
2425,233604.08
2426,129624.29
2427,135433.52
2428,166652.52
2429,114800.16
2430,127938.67
2431,111782.445
2432,141219.95
2433,147748.39
2434,136917.86
2435,156489.16
2436,110760.53
2437,116556.66
2438,129568.336
2439,116422.02
2440,124350.95
2441,104099.11
2442,102746.83
2443,122732.04
2444,117871.06
2445,85464.19
2446,146367.22
2447,206144.69
2448,143508.39
2449,111058.88
2450,149816.7
2451,124751.69
2452,216968.48
2453,100691.01
2454,127823.22
2455,114551.52
2456,155653.53
2457,133135.67
2458,119660.86
2459,109099.27
2460,156269.89
2461,115071.2
2462,133197.16
2463,124149.66
2464,189577.11
2465,130148.67
2466,124780.13
2467,158198.64
2468,87232.22
2469,84524.02
2470,168755.48
2471,200607.38
2472,187742.67
2473,121497.56
2474,100598.43
2475,221823.69
2476,114883.54
2477,130167.85
2478,147737.69
2479,104405.05
2480,164278.14
2481,112585.13
2482,135258.42
2483,116829.8
2484,130108.45
2485,121579.414
2486,160604.42
2487,184556.78
2488,155238.75
2489,134444.33
2490,156052.05
2491,89461.82
2492,175415.0
2493,154789.4
2494,159550.44
2495,95360.836
2496,237891.69
2497,147502.52
2498,115586.46
2499,96214.734
2500,124987.38
2501,136067.44
2502,153995.95
2503,93231.984
2504,202301.66
2505,216286.47
2506,253808.8
2507,351215.1
2508,259411.23
2509,216256.89
2510,228447.44
2511,180589.53
2512,201326.3
2513,221245.69
2514,265794.0
2515,153946.83
2516,154781.67
2517,142107.58
2518,162024.81
2519,216907.33
2520,206659.62
2521,197249.69
2522,220220.86
2523,134034.48
2524,144931.84
2525,148225.8
2526,141456.84
2527,115985.63
2528,130132.78
2529,132575.47
2530,119372.3
2531,253269.64
2532,229999.77
2533,200505.72
2534,230500.31
2535,328153.4
2536,210399.58
2537,232225.1
2538,180181.67
2539,186024.66
2540,178310.75
2541,173114.72
2542,160798.47
2543,122041.16
2544,136810.23
2545,130585.53
2546,144814.61
2547,140685.06
2548,137303.53
2549,171719.28
2550,278000.38
2551,145097.69
2552,123846.32
2553,65879.55
2554,102533.2
2555,115745.73
2556,88614.875
2557,112733.5
2558,165347.17
2559,149013.05
2560,139618.67
2561,133816.03
2562,139697.69
2563,151737.77
2564,188230.86
2565,148269.23
2566,154026.2
2567,130483.79
2568,203069.11
2569,213373.23
2570,126141.25
2571,182406.64
2572,185353.84
2573,248526.7
2574,273214.0
2575,135304.78
2576,135581.95
2577,155236.86
2578,94443.234
2579,77931.664
2580,148146.5
2581,128702.18
2582,121051.78
2583,302404.3
2584,160533.16
2585,165283.16
2586,197023.5
2587,185394.94
2588,169312.83
2589,139896.48
2590,211118.47
2591,204432.56
2592,214225.36
2593,243423.2
2594,187269.72
2595,192438.86
2596,315911.06
2597,185934.66
2598,307389.6
2599,295921.12
2600,144611.61
2601,139495.19
2602,89346.69
2603,91818.93
2604,87946.13
2605,75817.61
2606,141231.9
2607,187855.16
2608,194624.42
2609,154166.1
2610,117885.39
2611,131824.06
2612,151978.3
2613,122617.96
2614,120470.1
2615,149598.78
2616,149309.14
2617,179930.11
2618,171906.72
2619,212018.42
2620,192966.64
2621,174772.42
2622,186061.3
2623,239827.73
2624,252617.58
2625,301502.66
2626,179712.72
2627,163175.55
2628,427490.94
2629,576734.7
2630,384194.12
2631,446224.12
2632,463595.44
2633,324545.4
2634,358975.16
2635,154420.22
2636,197112.98
2637,171811.17
2638,258831.48
2639,184259.86
2640,150057.0
2641,95865.234
2642,198703.44
2643,117144.23
2644,127243.81
2645,90532.04
2646,90749.89
2647,95141.83
2648,140529.64
2649,158541.05
2650,149031.3
2651,137869.77
2652,430907.53
2653,249714.58
2654,243140.75
2655,368071.62
2656,305547.25
2657,312287.88
2658,289438.2
2659,324057.6
2660,327699.16
2661,350517.9
2662,323768.3
2663,302932.78
2664,264303.6
2665,330443.5
2666,261259.78
2667,165838.1
2668,179446.42
2669,177897.02
2670,309920.25
2671,179289.77
2672,180996.11
2673,214197.88
2674,218816.7
2675,159774.22
2676,188221.31
2677,197076.44
2678,281355.84
2679,301810.72
2680,291626.7
2681,430768.94
2682,376793.25
2683,560582.75
2684,310310.88
2685,387450.66
2686,245372.73
2687,313579.16
2688,232318.78
2689,207151.36
2690,524703.7
2691,198941.69
2692,133544.3
2693,200714.9
2694,129881.72
2695,186036.78
2696,176631.98
2697,196416.95
2698,197369.42
2699,173657.22
2700,151624.81
2701,150804.94
2702,97959.42
2703,114688.914
2704,142424.67
2705,132545.89
2706,122701.44
2707,133799.34
2708,132801.1
2709,103589.03
2710,129330.945
2711,286286.62
2712,363227.53
2713,158886.67
2714,147407.86
2715,173074.66
2716,160336.5
2717,191574.92
2718,210965.66
2719,168712.66
2720,175245.5
2721,139830.73
2722,153588.02
2723,150489.97
2724,129491.08
2725,135346.3
2726,149586.81
2727,172664.4
2728,166234.11
2729,154268.58
2730,141029.83
2731,121710.4
2732,127336.375
2733,167909.34
2734,150523.83
2735,132823.03
2736,143020.89
2737,123251.22
2738,121626.195
2739,156321.75
2740,144053.14
2741,148204.3
2742,154002.92
2743,150962.06
2744,165283.77
2745,136286.0
2746,136907.31
2747,161564.5
2748,127903.99
2749,138229.8
2750,139607.55
2751,140961.42
2752,182065.08
2753,148087.0
2754,220569.06
2755,126413.35
2756,97173.914
2757,89180.18
2758,84595.15
2759,165089.19
2760,122685.33
2761,151776.56
2762,145836.64
2763,218608.36
2764,162412.34
2765,252901.39
2766,141307.34
2767,94990.984
2768,136285.34
2769,121833.9
2770,147975.0
2771,115497.13
2772,121652.0
2773,160288.97
2774,142799.36
2775,135263.03
2776,147052.52
2777,130492.38
2778,118808.97
2779,118810.695
2780,104751.49
2781,103215.37
2782,97815.516
2783,112799.195
2784,124252.99
2785,144264.17
2786,77537.8
2787,123664.945
2788,73868.24
2789,211491.97
2790,102310.05
2791,123085.64
2792,45502.664
2793,183795.19
2794,106166.09
2795,125695.79
2796,105970.625
2797,230689.02
2798,140163.6
2799,126436.08
2800,67286.836
2801,122166.25
2802,148857.05
2803,139727.94
2804,150553.53
2805,100590.664
2806,82517.17
2807,156857.61
2808,156025.38
2809,135081.52
2810,137097.84
2811,146948.67
2812,149691.6
2813,133238.2
2814,151818.42
2815,103773.32
2816,262964.88
2817,151222.31
2818,135993.83
2819,185787.56
2820,106537.16
2821,94932.78
2822,185263.94
2823,270988.62
2824,161499.48
2825,135986.7
2826,140966.55
2827,137114.7
2828,236737.36
2829,195582.7
2830,239872.62
2831,192013.64
2832,233377.05
2833,289997.94
2834,205516.12
2835,219117.81
2836,184267.16
2837,163495.17
2838,145314.06
2839,174863.61
2840,203650.12
2841,197344.47
2842,227873.95
2843,168817.84
2844,163094.38
2845,122075.99
2846,206497.81
2847,202649.47
2848,236192.0
2849,217071.64
2850,291647.25
2851,229888.47
2852,230618.66
2853,240507.3
2854,143179.83
2855,197540.39
2856,201424.23
2857,179917.34
2858,199842.66
2859,143277.4
2860,136132.47
2861,140299.25
2862,188887.36
2863,125924.555
2864,249913.34
2865,136076.19
2866,131509.22
2867,101893.79
2868,115295.14
2869,104997.66
2870,159781.84
2871,95088.16
2872,46583.023
2873,105523.31
2874,146129.19
2875,119098.234
2876,153204.95
2877,156484.53
2878,185213.17
2879,143795.16
2880,97559.945
2881,158251.36
2882,170540.6
2883,188362.95
2884,192072.83
2885,215560.86
2886,229204.69
2887,104664.21
2888,123873.8
2889,51807.414
2890,68954.375
2891,113600.43
2892,60320.168
2893,103389.06
2894,67531.85
2895,334508.38
2896,285097.56
2897,194769.14
2898,144827.33
2899,227027.16
2900,165592.5
2901,213310.89
2902,194592.08
2903,363520.66
2904,369148.12
2905,91563.63
2906,209744.5
2907,107638.3
2908,134354.95
2909,130323.67
2910,79860.734
2911,91655.71
2912,153590.08
2913,91606.22
2914,78769.17
2915,81170.56
2916,89146.35
2917,176217.2
2918,111662.47
2919,219818.84
